"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012020459","20122013","R",2013-03-23,"6","10",2,3,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020275","20122013","R",2013-02-27,"52","3",4,3,"away win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020265","20122013","R",2013-02-25,"12","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020339","20122013","R",2013-03-08,"10","6",2,4,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020326","20122013","R",2013-03-06,"6","15",3,4,"home win OT","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020549","20122013","R",2013-04-05,"19","16",4,3,"away win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020624","20122013","R",2013-04-28,"9","6",4,2,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020629","20122013","R",2013-04-16,"29","21",4,3,"away win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020413","20122013","R",2013-03-16,"2","13",4,3,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020355","20122013","R",2013-03-09,"4","6",0,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020647","20122013","R",2013-04-18,"15","9",1,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020192","20122013","R",2013-02-15,"10","12",1,3,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020662","20122013","R",2013-04-20,"15","8",5,1,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020013","20122013","R",2013-01-20,"24","23",7,3,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020483","20122013","R",2013-03-26,"3","4",5,2,"away win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020340","20122013","R",2013-03-08,"7","1",2,3,"home win SO","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020044","20122013","R",2013-01-25,"9","13",3,1,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020147","20122013","R",2013-02-08,"12","9",3,2,"away win OT","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020120","20122013","R",2013-02-03,"9","8",1,2,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020332","20122013","R",2013-03-06,"30","16",3,5,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020004","20122013","R",2013-01-20,"3","6",1,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020185","20122013","R",2013-02-13,"24","16",3,2,"away win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020433","20122013","R",2013-03-19,"7","8",3,2,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020112","20122013","R",2013-02-03,"12","4",3,5,"home win REG","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020078","20122013","R",2013-01-30,"1","6",1,2,"home win SO","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020474","20122013","R",2013-03-26,"26","16",5,4,"away win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020037","20122013","R",2013-01-24,"6","3",3,4,"home win OT","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020129","20122013","R",2013-02-06,"5","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020100","20122013","R",2013-02-01,"22","28",2,3,"home win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020536","20122013","R",2013-04-03,"21","18",1,3,"home win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020159","20122013","R",2013-02-09,"27","28",1,0,"away win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020162","20122013","R",2013-02-10,"13","15",0,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020282","20122013","R",2013-02-27,"27","23",4,2,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020556","20122013","R",2013-04-06,"17","21",3,2,"away win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020028","20122013","R",2013-01-23,"14","12",4,1,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020096","20122013","R",2013-02-01,"19","29",4,1,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020438","20122013","R",2013-03-20,"14","10",2,4,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020452","20122013","R",2013-03-22,"5","2",4,2,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020209","20122013","R",2013-02-17,"24","18",3,2,"away win SO","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020575","20122013","R",2013-04-07,"1","7",2,3,"home win SO","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020614","20122013","R",2013-04-13,"14","15",5,6,"home win OT","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020411","20122013","R",2013-03-16,"12","14",1,4,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020144","20122013","R",2013-02-08,"13","4",3,2,"away win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020056","20122013","R",2013-01-26,"23","24",5,0,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020615","20122013","R",2013-04-13,"6","12",2,4,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020514","20122013","R",2013-03-30,"1","13",2,3,"home win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020072","20122013","R",2013-01-28,"23","28",1,4,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020007","20122013","R",2013-01-20,"15","14",3,6,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020555","20122013","R",2013-04-06,"29","19",1,3,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020234","20122013","R",2013-02-21,"4","5",6,5,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020061","20122013","R",2013-01-27,"19","25",4,3,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020049","20122013","R",2013-01-25,"27","28",3,5,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020627","20122013","R",2013-04-16,"25","16",2,5,"home win REG","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020190","20122013","R",2013-02-14,"25","20",4,7,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020372","20122013","R",2013-03-11,"23","30",2,4,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020327","20122013","R",2013-03-06,"7","12",3,4,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020123","20122013","R",2013-02-05,"12","10",4,1,"away win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020309","20122013","R",2013-03-03,"26","23",2,5,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020440","20122013","R",2013-03-21,"25","21",3,4,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020656","20122013","R",2013-04-20,"25","19",1,2,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020649","20122013","R",2013-04-19,"12","52",3,4,"home win OT","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020667","20122013","R",2013-04-21,"17","23",1,2,"home win SO","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020334","20122013","R",2013-03-06,"19","26",4,6,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020031","20122013","R",2013-01-23,"25","17",2,1,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020676","20122013","R",2013-04-22,"52","7",2,1,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020328","20122013","R",2013-03-06,"22","29",3,4,"home win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020673","20122013","R",2013-04-22,"24","22",3,1,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020519","20122013","R",2013-03-31,"6","7",2,0,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020039","20122013","R",2013-01-24,"29","27",1,5,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020561","20122013","R",2013-04-06,"22","26",1,4,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020690","20122013","R",2013-04-24,"10","14",2,5,"home win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020695","20122013","R",2013-04-25,"9","15",2,1,"away win OT","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020479","20122013","R",2013-03-26,"13","10",2,3,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020579","20122013","R",2013-04-09,"20","21",3,1,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020401","20122013","R",2013-03-15,"26","28",3,4,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020030","20122013","R",2013-01-23,"4","1",0,3,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020261","20122013","R",2013-02-24,"30","20",1,3,"home win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020457","20122013","R",2013-03-23,"28","30",0,2,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020346","20122013","R",2013-03-08,"52","14",2,1,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020442","20122013","R",2013-03-21,"16","24",2,4,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020146","20122013","R",2013-02-08,"20","29",4,3,"away win OT","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020011","20122013","R",2013-01-20,"27","25",3,4,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020719","20122013","R",2013-04-28,"27","24",5,3,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020389","20122013","R",2013-03-13,"4","1",2,5,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020356","20122013","R",2013-03-09,"15","2",2,5,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020455","20122013","R",2013-03-23,"17","24",5,1,"away win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020434","20122013","R",2013-03-19,"15","5",1,2,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020256","20122013","R",2013-02-24,"10","9",2,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020672","20122013","R",2013-04-22,"19","21",3,5,"home win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020183","20122013","R",2013-02-13,"4","52",3,2,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020106","20122013","R",2013-02-02,"16","23",1,2,"home win SO","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020531","20122013","R",2013-04-02,"9","6",2,3,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020585","20122013","R",2013-04-09,"15","8",3,2,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020259","20122013","R",2013-02-24,"29","19",1,2,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020083","20122013","R",2013-01-30,"2","5",4,1,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020654","20122013","R",2013-04-20,"5","6",3,2,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020287","20122013","R",2013-02-28,"17","26",1,2,"home win REG","right","Staples Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020220","20122013","R",2013-02-18,"4","2",7,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020593","20122013","R",2013-04-11,"23","20",4,1,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020325","20122013","R",2013-03-06,"8","2",3,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020517","20122013","R",2013-03-31,"16","17",7,1,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020473","20122013","R",2013-03-25,"1","9",2,3,"home win SO","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020335","20122013","R",2013-03-07,"9","10",4,5,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020082","20122013","R",2013-01-30,"15","9",2,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020420","20122013","R",2013-03-17,"7","15",3,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020301","20122013","R",2013-03-02,"30","24",2,3,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020533","20122013","R",2013-04-02,"15","12",5,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020645","20122013","R",2013-04-18,"13","3",1,6,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020394","20122013","R",2013-03-14,"16","29",2,1,"away win SO","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020113","20122013","R",2013-02-03,"3","14",3,2,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020228","20122013","R",2013-02-20,"2","9",1,3,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020092","20122013","R",2013-02-01,"7","6",7,4,"away win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020576","20122013","R",2013-04-08,"26","24",3,4,"home win SO","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020260","20122013","R",2013-02-24,"28","25",1,3,"home win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020126","20122013","R",2013-02-05,"23","22",3,2,"away win OT","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020581","20122013","R",2013-04-09,"22","24",1,2,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020541","20122013","R",2013-04-04,"25","24",2,5,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020278","20122013","R",2013-02-27,"6","2",4,1,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020679","20122013","R",2013-04-23,"24","22",3,0,"away win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020193","20122013","R",2013-02-15,"15","14",4,3,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020508","20122013","R",2013-03-30,"12","52",3,1,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020175","20122013","R",2013-02-12,"26","19",4,1,"away win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020498","20122013","R",2013-03-29,"27","18",7,4,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020408","20122013","R",2013-03-16,"30","21",6,4,"away win REG","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020399","20122013","R",2013-03-15,"24","25",2,1,"away win SO","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020502","20122013","R",2013-03-29,"1","14",4,5,"home win SO","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020208","20122013","R",2013-02-16,"14","13",6,5,"away win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020199","20122013","R",2013-02-16,"5","52",3,1,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020074","20122013","R",2013-01-29,"25","29",1,2,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020431","20122013","R",2013-03-19,"13","12",4,1,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020572","20122013","R",2013-04-07,"30","29",3,0,"away win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020601","20122013","R",2013-04-11,"28","17",3,2,"away win SO","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020057","20122013","R",2013-01-26,"21","28",0,4,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020257","20122013","R",2013-02-24,"14","12",5,2,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020453","20122013","R",2013-03-22,"20","29",1,5,"home win REG","left","Nationwide Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020240","20122013","R",2013-02-22,"52","12",4,3,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020501","20122013","R",2013-03-29,"17","28",0,2,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020429","20122013","R",2013-03-19,"3","1",3,2,"away win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020164","20122013","R",2013-02-10,"18","30",1,2,"home win OT","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020198","20122013","R",2013-02-16,"4","1",3,5,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020307","20122013","R",2013-03-03,"13","12",2,6,"home win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020377","20122013","R",2013-03-12,"3","7",1,3,"home win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020091","20122013","R",2013-01-31,"21","23",0,3,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020241","20122013","R",2013-02-22,"2","8",4,3,"away win OT","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020151","20122013","R",2013-02-08,"23","30",4,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020523","20122013","R",2013-04-01,"52","3",2,4,"home win REG","right","Madison Square Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020354","20122013","R",2013-03-09,"20","24",0,4,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020686","20122013","R",2013-04-24,"21","19",1,3,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020237","20122013","R",2013-02-22,"7","10",1,3,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020093","20122013","R",2013-02-01,"15","10",2,3,"home win REG","right","Air Canada Centre","/api/v1/venues/null","America/Toronto",-4,"EDT"
"2012020426","20122013","R",2013-03-19,"30","23",3,1,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020493","20122013","R",2013-03-28,"2","4",4,3,"away win SO","right","Wells Fargo Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020406","20122013","R",2013-03-16,"3","5",0,3,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020333","20122013","R",2013-03-06,"28","23",3,2,"away win SO","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020075","20122013","R",2013-01-29,"18","27",0,4,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020088","20122013","R",2013-01-31,"8","9",1,5,"home win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020351","20122013","R",2013-03-09,"52","13",3,2,"away win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020276","20122013","R",2013-02-27,"12","15",0,3,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020703","20122013","R",2013-04-26,"24","23",3,1,"away win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020613","20122013","R",2013-04-13,"3","2",1,0,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020344","20122013","R",2013-03-08,"8","12",4,2,"away win REG","right","PNC Arena","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020232","20122013","R",2013-02-20,"23","16",3,4,"home win SO","right","United Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020487","20122013","R",2013-03-27,"29","23",0,1,"home win SO","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020045","20122013","R",2013-01-25,"18","19",0,3,"home win REG","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020700","20122013","R",2013-04-26,"8","52",4,2,"away win REG","right","MTS Centre","/api/v1/venues/null","America/Winnipeg",-5,"CDT"
"2012020513","20122013","R",2013-03-30,"10","9",4,0,"away win REG","left","Scotiabank Place","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020660","20122013","R",2013-04-20,"13","1",2,6,"home win REG","left","Prudential Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020542","20122013","R",2013-04-04,"30","28",2,4,"home win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020255","20122013","R",2013-02-24,"3","8",0,3,"home win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020254","20122013","R",2013-02-24,"2","7",4,0,"away win REG","left","First Niagara Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020543","20122013","R",2013-04-04,"1","6",0,1,"home win REG","left","TD Garden","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020516","20122013","R",2013-03-31,"27","28",2,3,"home win SO","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020589","20122013","R",2013-04-10,"16","30",1,0,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020171","20122013","R",2013-02-11,"16","18",3,0,"away win REG","left","Bridgestone Arena","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020529","20122013","R",2013-04-02,"20","22",1,4,"home win REG","left","Rexall Place","/api/v1/venues/null","America/Edmonton",-6,"MDT"
"2012020569","20122013","R",2013-04-07,"19","17",1,0,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020600","20122013","R",2013-04-11,"5","14",6,3,"away win REG","left","Tampa Bay Times Forum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020540","20122013","R",2013-04-04,"22","20",8,2,"away win REG","right","Scotiabank Saddledome","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020414","20122013","R",2013-03-17,"24","19",1,2,"home win OT","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020341","20122013","R",2013-03-08,"3","2",2,1,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020674","20122013","R",2013-04-22,"29","28",4,3,"away win REG","left","HP Pavilion at San Jose","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020460","20122013","R",2013-03-23,"7","8",2,1,"away win REG","right","Centre Bell","/api/v1/venues/null","America/Montreal",-4,"EDT"
"2012020374","20122013","R",2013-03-11,"19","24",2,4,"home win REG","left","Honda Center","/api/v1/venues/null","America/Los_Angeles",-7,"PDT"
"2012020281","20122013","R",2013-02-27,"20","30",1,2,"home win OT","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020017","20122013","R",2013-01-21,"25","30",0,1,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020436","20122013","R",2013-03-20,"19","23",2,3,"home win REG","right","Rogers Arena","/api/v1/venues/null","America/Vancouver",-7,"PDT"
"2012020567","20122013","R",2013-04-07,"21","27",0,4,"home win REG",NA,"Jobing.com Arena","/api/v1/venues/null","America/Phoenix",-7,"MST"
"2012020176","20122013","R",2013-02-12,"27","21",3,2,"away win OT","right","Pepsi Center","/api/v1/venues/null","America/Denver",-6,"MDT"
"2012020163","20122013","R",2013-02-10,"24","19",6,5,"away win SO","left","Scottrade Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020032","20122013","R",2013-01-23,"18","30",3,1,"away win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020200","20122013","R",2013-02-16,"24","17",5,2,"away win REG","right","Joe Louis Arena","/api/v1/venues/null","America/Detroit",-4,"EDT"
"2012020520","20122013","R",2013-03-31,"26","25",3,2,"away win REG","right","American Airlines Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
"2012020008","20122013","R",2013-01-20,"12","13",1,5,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020012","20122013","R",2013-01-20,"21","30",2,4,"home win REG","right","Xcel Energy Center","/api/v1/venues/null","America/Chicago",-5,"CDT"
