"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012020388","8","home",TRUE,"SO","Michel Therrien",3,45,18,10,5,2,47.5,13,7
"2012020271","8","away",FALSE,"SO","Michel Therrien",1,45,28,2,4,1,54.5,6,10
"2012020271","9","home",TRUE,"SO","Paul MacLean",1,24,34,8,1,0,45.5,11,12
"2012020430","9","away",TRUE,"REG","Paul MacLean",5,23,23,12,1,0,43.9,9,7
"2012020430","2","home",FALSE,"REG","Jack Capuano",3,29,34,2,6,1,56.1,12,7
"2012020097","52","away",FALSE,"REG","Claude Noel",3,25,37,31,3,0,42.1,2,6
"2012020097","13","home",TRUE,"REG","Kevin Dineen",6,34,29,15,6,3,57.9,7,8
"2012020250","1","away",FALSE,"REG","Peter DeBoer",1,22,28,6,3,0,41,9,5
"2012020250","15","home",TRUE,"REG","Adam Oates",5,26,25,6,3,2,59,13,9
"2012020110","22","away",FALSE,"REG","Ralph Krueger",1,26,16,12,3,0,42.6,5,9
"2012020110","21","home",TRUE,"REG","Joe Sacco",3,40,25,6,6,0,57.4,6,12
"2012020329","4","away",FALSE,"REG","Peter Laviolette",2,25,37,18,3,2,45,5,5
"2012020329","3","home",TRUE,"REG","John Tortorella",4,20,39,16,4,1,55,8,5
"2012020174","28","away",FALSE,"REG","Todd McLellan",2,27,20,18,3,1,43.6,7,1
"2012020174","29","home",TRUE,"REG","Todd Richards",6,36,22,16,4,2,56.4,3,5
"2012020312","9","away",FALSE,"SO","Paul MacLean",2,31,40,10,3,1,49.1,17,5
"2012020312","2","home",TRUE,"SO","Jack Capuano",2,35,33,6,5,0,50.9,14,7
"2012020217","15","away",FALSE,"REG","Adam Oates",1,28,22,10,4,0,53.4,4,5
"2012020217","3","home",TRUE,"REG","John Tortorella",2,40,34,8,5,1,46.6,10,3
"2012020111","6","away",TRUE,"REG","Claude Julien",1,34,29,18,2,0,54.7,11,6
"2012020111","10","home",FALSE,"REG","Randy Carlyle",0,21,44,16,3,0,45.3,12,9
"2012020534","7","away",TRUE,"REG","Ron Rolston",4,29,15,8,5,0,59.6,2,3
"2012020534","5","home",FALSE,"REG","Dan Bylsma",1,20,32,10,4,1,40.4,7,6
"2012020035","28","away",TRUE,"REG","Todd McLellan",6,31,13,12,5,3,54.4,1,6
"2012020035","22","home",FALSE,"REG","Ralph Krueger",3,29,10,12,5,2,45.6,9,1
"2012020464","19","away",TRUE,"REG","Ken Hitchcock",3,25,27,6,2,0,51.3,6,8
"2012020464","22","home",FALSE,"REG","Ralph Krueger",0,19,31,6,2,0,48.7,13,6
"2012020424","20","away",FALSE,"REG","Bob Hartley",3,19,13,13,4,2,48.4,10,4
"2012020424","25","home",TRUE,"REG","Glen Gulutzan",4,24,30,15,3,0,51.6,13,10
"2012020055","5","away",FALSE,"REG","Dan Bylsma",2,35,27,4,1,0,46,9,1
"2012020055","52","home",TRUE,"REG","Claude Noel",4,32,34,2,2,1,54,7,10
"2012020165","20","away",FALSE,"REG","Bob Hartley",1,34,16,10,2,0,42.2,6,8
"2012020165","23","home",TRUE,"REG","Alain Vigneault",5,31,18,4,5,1,57.8,9,4
"2012020712","13","away",TRUE,"REG","Kevin Dineen",5,32,15,11,1,0,46,5,9
"2012020712","14","home",FALSE,"REG","Jon Cooper",3,31,11,9,2,0,54,16,10
"2012020580","27","away",FALSE,"REG","Dave Tippett",0,19,24,6,3,0,53.1,2,8
"2012020580","23","home",TRUE,"REG","Alain Vigneault",2,42,20,8,2,0,46.9,8,14
"2012020470","19","away",FALSE,"REG","Ken Hitchcock",2,38,16,8,4,0,52.9,7,7
"2012020470","20","home",TRUE,"REG","Bob Hartley",3,17,16,10,3,1,47.1,10,8
"2012020299","22","away",FALSE,"REG","Ralph Krueger",2,17,16,4,3,0,50,4,1
"2012020299","19","home",TRUE,"REG","Ken Hitchcock",4,30,27,6,2,1,50,4,5
"2012020365","3","away",TRUE,"REG","John Tortorella",4,30,34,8,2,1,42.6,5,7
"2012020365","15","home",FALSE,"REG","Adam Oates",1,29,27,6,3,0,57.4,8,10
"2012020677","5","away",TRUE,"REG","Dan Bylsma",3,24,33,35,5,0,53.4,3,6
"2012020677","9","home",FALSE,"REG","Paul MacLean",1,35,32,23,6,1,46.6,7,7
"2012020019","16","away",TRUE,"REG","Joel Quenneville",6,31,14,11,5,1,44.4,4,8
"2012020019","27","home",FALSE,"REG","Dave Tippett",4,29,31,15,3,0,55.6,4,7
"2012020207","1","away",FALSE,"REG","Peter DeBoer",1,31,21,22,5,1,37,9,4
"2012020207","2","home",TRUE,"REG","Jack Capuano",5,33,29,10,6,3,63,17,17
"2012020370","22","away",TRUE,"REG","Ralph Krueger",6,25,32,6,4,3,37.5,9,6
"2012020370","16","home",FALSE,"REG","Joel Quenneville",5,37,19,10,2,1,62.5,14,19
"2012020289","10","away",TRUE,"OT","Randy Carlyle",5,28,42,0,0,0,44.1,11,5
"2012020289","2","home",FALSE,"OT","Jack Capuano",4,27,23,0,0,0,55.9,7,11
"2012020522","2","away",TRUE,"REG","Jack Capuano",3,21,21,9,2,1,45.3,6,8
"2012020522","1","home",FALSE,"REG","Peter DeBoer",1,25,24,11,1,0,54.7,10,6
"2012020427","28","away",FALSE,"REG","Todd McLellan",3,35,20,7,3,0,39.7,6,4
"2012020427","24","home",TRUE,"REG","Bruce Boudreau",5,28,24,11,1,0,60.3,9,4
"2012020138","6","away",TRUE,"REG","Claude Julien",2,23,26,14,4,0,59.4,14,4
"2012020138","8","home",FALSE,"REG","Michel Therrien",1,21,31,10,5,1,40.6,9,9
"2012020155","5","away",FALSE,"REG","Dan Bylsma",1,25,8,29,6,1,53.3,2,3
"2012020155","1","home",TRUE,"REG","Peter DeBoer",3,28,14,21,10,2,46.7,6,7
"2012020360","1","away",FALSE,"REG","Peter DeBoer",3,34,32,6,2,0,54.2,7,7
"2012020360","12","home",TRUE,"REG","Kirk Muller",6,22,27,4,3,1,45.8,9,16
"2012020118","18","away",TRUE,"SO","Barry Trotz",1,24,30,10,5,0,48.4,9,7
"2012020118","28","home",FALSE,"SO","Todd McLellan",1,27,24,10,5,1,51.6,15,11
"2012020578","3","away",FALSE,"REG","John Tortorella",3,34,42,4,2,0,53.2,15,8
"2012020578","10","home",TRUE,"REG","Randy Carlyle",4,28,32,4,2,1,46.8,13,6
"2012020494","52","away",FALSE,"REG","Claude Noel",0,20,23,0,4,0,33.9,2,1
"2012020494","5","home",TRUE,"REG","Dan Bylsma",4,43,24,8,0,0,66.1,4,7
"2012020330","52","away",FALSE,"REG","Claude Noel",1,31,37,4,0,0,60.4,0,7
"2012020330","13","home",TRUE,"REG","Kevin Dineen",4,26,27,0,2,0,39.6,6,11
"2012020466","4","away",FALSE,"OT","Peter Laviolette",1,28,33,6,1,1,56.9,2,1
"2012020466","5","home",TRUE,"OT","Dan Bylsma",2,35,35,2,3,1,43.1,8,2
"2012020177","30","away",TRUE,"SO","Mike Yeo",1,24,15,4,4,0,47.6,9,4
"2012020177","20","home",FALSE,"SO","Bob Hartley",1,24,25,8,2,0,52.4,15,10
"2012020574","18","away",FALSE,"REG","Barry Trotz",3,22,42,2,1,0,41.8,4,4
"2012020574","16","home",TRUE,"REG","Joel Quenneville",5,40,22,2,1,0,58.2,9,9
"2012020423","4","away",FALSE,"REG","Peter Laviolette",2,30,28,8,4,0,43.3,9,5
"2012020423","14","home",TRUE,"REG","Guy Boucher",4,27,30,8,4,0,56.7,9,10
"2012020652","29","away",FALSE,"REG","Todd Richards",1,21,50,18,2,0,53.2,11,6
"2012020652","26","home",TRUE,"REG","Darryl Sutter",2,23,38,8,2,1,46.8,12,4
"2012020140","25","away",TRUE,"OT","Glen Gulutzan",3,28,12,8,3,1,57.1,4,10
"2012020140","22","home",FALSE,"OT","Ralph Krueger",2,29,10,6,4,1,42.9,10,9
"2012020558","20","away",FALSE,"REG","Bob Hartley",1,24,26,6,2,1,42.3,14,9
"2012020558","28","home",TRUE,"REG","Todd McLellan",2,41,20,4,3,0,57.7,15,9
"2012020046","16","away",TRUE,"OT","Joel Quenneville",3,41,13,4,7,3,60.3,9,10
"2012020046","25","home",FALSE,"OT","Glen Gulutzan",2,23,19,14,2,0,39.7,15,8
"2012020252","27","away",FALSE,"SO","Dave Tippett",2,36,13,8,7,1,51.7,9,6
"2012020252","22","home",TRUE,"SO","Ralph Krueger",2,43,26,14,4,1,48.3,17,11
"2012020390","17","away",FALSE,"REG","Mike Babcock",2,38,13,4,2,1,51,11,8
"2012020390","20","home",TRUE,"REG","Bob Hartley",5,22,18,4,2,1,49,10,9
"2012020395","2","away",TRUE,"REG","Jack Capuano",2,29,17,4,1,1,56,9,6
"2012020395","14","home",FALSE,"REG","Guy Boucher",0,18,26,2,2,0,44,7,5
"2012020070","2","away",FALSE,"OT","Jack Capuano",4,25,26,14,2,1,41.3,8,5
"2012020070","52","home",TRUE,"OT","Claude Noel",5,35,30,10,4,1,58.7,6,6
"2012020367","8","away",TRUE,"REG","Michel Therrien",5,38,25,4,6,2,58.8,2,9
"2012020367","13","home",FALSE,"REG","Kevin Dineen",2,17,30,14,1,0,41.2,9,5
"2012020134","20","away",TRUE,"REG","Bob Hartley",4,23,22,13,5,2,47.1,10,4
"2012020134","17","home",FALSE,"REG","Mike Babcock",1,26,19,15,4,1,52.9,9,3
"2012020685","3","away",FALSE,"REG","John Tortorella",2,38,36,9,3,0,53.6,3,4
"2012020685","13","home",TRUE,"REG","Kevin Dineen",3,16,33,11,2,1,46.4,5,8
"2012020490","21","away",FALSE,"REG","Joe Sacco",3,30,23,16,5,1,56.5,9,3
"2012020490","20","home",TRUE,"REG","Bob Hartley",4,27,14,20,3,1,43.5,10,5
"2012020099","18","away",TRUE,"SO","Barry Trotz",1,14,31,12,3,0,54,13,2
"2012020099","26","home",FALSE,"SO","Darryl Sutter",1,24,38,6,6,1,46,15,5
"2012020311","16","away",TRUE,"SO","Joel Quenneville",1,33,8,4,4,1,49.1,4,2
"2012020311","17","home",FALSE,"SO","Mike Babcock",1,33,23,8,2,0,50.9,8,7
"2012020704","2","away",FALSE,"SO","Jack Capuano",1,31,23,21,4,0,50.8,9,5
"2012020704","7","home",TRUE,"SO","Ron Rolston",1,22,15,23,3,0,49.2,10,4
"2012020352","22","away",FALSE,"REG","Ralph Krueger",0,24,17,15,0,0,47.4,12,5
"2012020352","18","home",TRUE,"REG","Barry Trotz",6,34,17,7,4,2,52.6,11,7
"2012020634","12","away",FALSE,"REG","Kirk Muller",2,34,34,43,4,1,54,7,11
"2012020634","9","home",TRUE,"REG","Paul MacLean",3,34,27,33,4,0,46,7,8
"2012020196","21","away",TRUE,"SO","Joe Sacco",3,32,26,2,2,1,42.6,4,5
"2012020196","30","home",FALSE,"SO","Mike Yeo",3,29,24,4,1,0,57.4,9,8
"2012020331","21","away",FALSE,"REG","Joe Sacco",1,37,27,4,1,0,54.3,2,0
"2012020331","17","home",TRUE,"REG","Mike Babcock",2,33,19,2,2,0,45.7,11,6
"2012020412","27","away",FALSE,"SO","Dave Tippett",0,39,21,9,2,0,49.1,0,5
"2012020412","29","home",TRUE,"SO","Todd Richards",0,23,25,9,2,0,50.9,5,6
"2012020603","19","away",TRUE,"REG","Ken Hitchcock",2,20,18,6,1,0,46.7,5,4
"2012020603","30","home",FALSE,"REG","Mike Yeo",0,23,21,2,3,0,53.3,7,10
"2012020583","5","away",TRUE,"REG","Dan Bylsma",5,33,37,9,2,0,40.7,7,12
"2012020583","12","home",FALSE,"REG","Kirk Muller",3,28,28,11,2,1,59.3,6,5
"2012020451","25","away",TRUE,"REG","Glen Gulutzan",2,21,33,6,2,0,39.3,8,2
"2012020451","26","home",FALSE,"REG","Darryl Sutter",0,40,37,4,3,0,60.7,10,4
"2012020563","10","away",TRUE,"REG","Randy Carlyle",2,18,48,12,5,0,60.4,3,6
"2012020563","1","home",FALSE,"REG","Peter DeBoer",1,28,18,12,5,0,39.6,6,6
"2012020670","20","away",TRUE,"REG","Bob Hartley",4,24,17,11,3,3,41,5,4
"2012020670","30","home",FALSE,"REG","Mike Yeo",1,35,18,11,3,0,59,8,3
"2012020626","4","away",TRUE,"REG","Peter Laviolette",7,33,19,45,6,2,57.6,5,5
"2012020626","8","home",FALSE,"REG","Michel Therrien",3,28,11,44,6,2,42.4,8,3
"2012020639","26","away",FALSE,"SO","Darryl Sutter",2,43,37,10,3,1,50.7,13,6
"2012020639","28","home",TRUE,"SO","Todd McLellan",2,35,21,10,3,0,49.3,14,14
"2012020454","15","away",TRUE,"REG","Adam Oates",6,24,15,12,4,1,59.6,20,6
"2012020454","52","home",FALSE,"REG","Claude Noel",1,31,35,10,5,0,40.4,15,8
"2012020184","28","away",FALSE,"OT","Todd McLellan",0,25,12,6,6,0,38.6,3,5
"2012020184","18","home",TRUE,"OT","Barry Trotz",1,25,17,12,2,0,61.4,8,10
"2012020465","13","away",FALSE,"REG","Kevin Dineen",0,26,16,4,2,0,51.7,9,11
"2012020465","2","home",TRUE,"REG","Jack Capuano",3,37,34,4,2,1,48.3,15,10
"2012020103","52","away",FALSE,"REG","Claude Noel",3,29,24,25,4,2,43.8,4,4
"2012020103","14","home",TRUE,"REG","Guy Boucher",8,25,22,10,5,3,56.2,4,6
"2012020270","10","away",TRUE,"REG","Randy Carlyle",4,22,22,17,3,0,50.7,7,6
"2012020270","4","home",FALSE,"REG","Peter Laviolette",2,25,37,11,6,1,49.3,5,4
"2012020458","23","away",TRUE,"REG","Alain Vigneault",1,13,35,6,3,0,44.2,5,2
"2012020458","26","home",FALSE,"REG","Darryl Sutter",0,20,36,6,3,0,55.8,21,6
"2012020657","18","away",FALSE,"OT","Barry Trotz",4,27,32,6,3,0,45.3,10,11
"2012020657","16","home",TRUE,"OT","Joel Quenneville",5,30,16,6,2,2,54.7,10,12
"2012020617","29","away",TRUE,"SO","Todd Richards",2,22,21,30,2,0,43.4,4,4
"2012020617","30","home",FALSE,"SO","Mike Yeo",2,41,18,22,4,1,56.6,11,3
"2012020515","23","away",FALSE,"REG","Alain Vigneault",0,23,28,16,3,0,54.2,11,3
"2012020515","22","home",TRUE,"REG","Ralph Krueger",4,24,38,16,3,1,45.8,13,7
"2012020052","15","away",FALSE,"OT","Adam Oates",2,28,10,12,8,1,45.9,3,1
"2012020052","1","home",TRUE,"OT","Peter DeBoer",3,35,18,16,6,1,54.1,7,6
"2012020132","7","away",FALSE,"REG","Lindy Ruff",3,23,25,4,4,0,28.8,6,6
"2012020132","9","home",TRUE,"REG","Paul MacLean",4,24,25,8,2,1,71.2,8,11
"2012020109","7","away",FALSE,"REG","Lindy Ruff",1,31,14,21,6,0,44.8,8,4
"2012020109","8","home",TRUE,"REG","Michel Therrien",6,32,12,17,8,2,55.2,11,6
"2012020125","30","away",FALSE,"REG","Mike Yeo",1,22,24,2,2,0,48.1,3,2
"2012020125","27","home",TRUE,"REG","Dave Tippett",2,34,26,4,1,0,51.9,7,5
"2012020150","26","away",FALSE,"REG","Darryl Sutter",0,32,24,11,3,0,43.1,2,4
"2012020150","18","home",TRUE,"REG","Barry Trotz",3,14,16,11,3,1,56.9,6,8
"2012020314","19","away",FALSE,"REG","Ken Hitchcock",1,26,38,11,1,0,51.6,9,6
"2012020314","25","home",TRUE,"REG","Glen Gulutzan",4,27,45,7,3,1,48.4,7,6
"2012020085","25","away",FALSE,"REG","Glen Gulutzan",1,26,17,22,5,0,40,3,6
"2012020085","17","home",TRUE,"REG","Mike Babcock",4,27,18,22,6,1,60,10,9
"2012020609","27","away",FALSE,"OT","Dave Tippett",2,31,15,2,2,0,57.1,8,3
"2012020609","20","home",TRUE,"OT","Bob Hartley",3,25,18,4,1,1,42.9,14,10
"2012020283","21","away",FALSE,"SO","Joe Sacco",2,27,36,10,2,0,51.5,8,5
"2012020283","28","home",TRUE,"SO","Todd McLellan",2,41,18,4,5,0,48.5,18,11
"2012020682","52","away",FALSE,"REG","Claude Noel",3,27,32,12,3,1,44.3,6,2
"2012020682","15","home",TRUE,"REG","Adam Oates",5,41,33,16,1,0,55.7,10,7
"2012020194","8","away",TRUE,"OT","Michel Therrien",1,32,31,4,3,0,45.8,4,7
"2012020194","13","home",FALSE,"OT","Kevin Dineen",0,26,33,6,2,0,54.2,2,7
"2012020042","8","away",TRUE,"REG","Michel Therrien",4,22,21,13,6,2,45.5,8,4
"2012020042","15","home",FALSE,"REG","Adam Oates",1,31,16,17,4,0,54.5,8,10
"2012020505","29","away",TRUE,"REG","Todd Richards",6,25,13,13,1,0,66.1,7,12
"2012020505","20","home",FALSE,"REG","Bob Hartley",4,33,21,7,4,1,33.9,10,7
"2012020160","10","away",TRUE,"REG","Randy Carlyle",6,28,31,51,6,2,67.6,10,4
"2012020160","8","home",FALSE,"REG","Michel Therrien",0,37,26,65,4,0,32.4,6,8
"2012020371","7","away",FALSE,"REG","Ron Rolston",2,20,19,39,3,0,51.9,5,7
"2012020371","4","home",TRUE,"REG","Peter Laviolette",3,28,15,23,6,2,48.1,3,11
"2012020136","18","away",TRUE,"REG","Barry Trotz",6,19,6,14,2,1,48.6,2,3
"2012020136","19","home",FALSE,"REG","Ken Hitchcock",1,32,17,8,5,1,51.4,3,3
"2012020419","52","away",FALSE,"REG","Claude Noel",1,26,44,8,3,0,50.9,4,3
"2012020419","9","home",TRUE,"REG","Paul MacLean",4,42,31,6,4,2,49.1,12,8
"2012020114","17","away",FALSE,"REG","Mike Babcock",2,34,11,6,5,0,57.9,3,4
"2012020114","29","home",TRUE,"REG","Todd Richards",4,28,29,10,3,1,42.1,2,10
"2012020526","19","away",TRUE,"REG","Ken Hitchcock",4,24,24,10,1,0,51.6,0,8
"2012020526","30","home",FALSE,"REG","Mike Yeo",1,25,14,2,5,0,48.4,12,2
"2012020446","1","away",TRUE,"REG","Peter DeBoer",4,23,24,10,3,2,56.6,4,13
"2012020446","12","home",FALSE,"REG","Kirk Muller",1,18,35,12,2,1,43.4,5,12
"2012020290","14","away",FALSE,"REG","Guy Boucher",1,25,16,13,3,0,33.3,7,8
"2012020290","3","home",TRUE,"REG","John Tortorella",4,42,21,11,4,1,66.7,11,4
"2012020397","27","away",FALSE,"REG","Dave Tippett",0,28,17,10,3,0,50.9,4,7
"2012020397","19","home",TRUE,"REG","Ken Hitchcock",3,30,21,6,5,0,49.1,6,7
"2012020488","8","away",TRUE,"SO","Michel Therrien",5,28,21,15,6,1,37.1,6,6
"2012020488","6","home",FALSE,"SO","Claude Julien",5,41,33,19,4,1,62.9,6,9
"2012020223","10","away",TRUE,"REG","Randy Carlyle",3,33,32,20,2,1,43.4,3,5
"2012020223","13","home",FALSE,"REG","Kevin Dineen",0,37,22,18,3,0,56.6,3,6
"2012020640","8","away",FALSE,"REG","Michel Therrien",4,35,21,31,3,0,54.1,1,1
"2012020640","5","home",TRUE,"REG","Dan Bylsma",6,29,33,13,7,2,45.9,4,3
"2012020506","6","away",FALSE,"REG","Claude Julien",1,34,24,6,2,0,44,11,8
"2012020506","4","home",TRUE,"REG","Peter Laviolette",3,22,33,8,1,1,56,10,9
"2012020218","19","away",TRUE,"SO","Ken Hitchcock",3,23,21,13,2,0,52.7,3,8
"2012020218","23","home",FALSE,"SO","Alain Vigneault",3,31,19,9,4,2,47.3,8,7
"2012020586","9","away",FALSE,"REG","Paul MacLean",2,33,24,18,4,1,45.2,9,5
"2012020586","14","home",TRUE,"REG","Jon Cooper",3,24,29,12,7,2,54.8,13,3
"2012020386","22","away",TRUE,"REG","Ralph Krueger",4,32,11,4,4,1,41.4,1,8
"2012020386","21","home",FALSE,"REG","Joe Sacco",0,35,21,8,2,0,58.6,5,9
"2012020675","25","away",FALSE,"OT","Glen Gulutzan",3,27,32,16,4,0,23.6,10,4
"2012020675","26","home",TRUE,"OT","Darryl Sutter",4,31,46,12,6,1,76.4,13,8
"2012020599","12","away",FALSE,"REG","Kirk Muller",1,44,25,15,3,1,49.2,7,12
"2012020599","15","home",TRUE,"REG","Adam Oates",3,31,26,13,4,1,50.8,14,9
"2012020607","25","away",TRUE,"REG","Glen Gulutzan",5,18,20,11,3,1,45.6,7,5
"2012020607","18","home",FALSE,"REG","Barry Trotz",2,28,26,14,3,1,54.4,3,7
"2012020666","27","away",TRUE,"SO","Dave Tippett",2,31,36,8,5,0,45.6,3,7
"2012020666","16","home",FALSE,"SO","Joel Quenneville",2,38,20,10,4,2,54.4,10,15
"2012020313","21","away",FALSE,"OT","Joe Sacco",1,19,22,22,2,0,49.3,1,3
"2012020313","29","home",TRUE,"OT","Todd Richards",2,34,25,16,5,2,50.7,2,4
"2012020107","30","away",FALSE,"REG","Mike Yeo",1,27,22,4,1,0,54.5,9,3
"2012020107","24","home",TRUE,"REG","Bruce Boudreau",3,31,34,2,2,1,45.5,13,3
"2012020532","52","away",FALSE,"REG","Claude Noel",2,25,17,4,1,0,45.8,9,5
"2012020532","2","home",TRUE,"REG","Jack Capuano",5,39,23,4,1,1,54.2,13,14
"2012020014","4","away",FALSE,"REG","Peter Laviolette",2,29,12,25,4,1,46.3,5,5
"2012020014","7","home",TRUE,"REG","Lindy Ruff",5,41,13,21,6,3,53.7,8,9
"2012020001","5","away",TRUE,"REG","Dan Bylsma",3,27,37,10,3,2,56.5,8,10
"2012020001","4","home",FALSE,"REG","Peter Laviolette",1,27,40,6,5,0,43.5,12,8
"2012020179","3","away",TRUE,"SO","John Tortorella",3,29,31,8,4,0,42.2,7,6
"2012020179","6","home",FALSE,"SO","Claude Julien",3,40,32,8,4,0,57.8,12,6
"2012020437","27","away",FALSE,"REG","Dave Tippett",2,42,39,12,3,0,42.1,6,6
"2012020437","26","home",TRUE,"REG","Darryl Sutter",3,29,46,10,5,1,57.9,16,7
"2012020203","25","away",TRUE,"REG","Glen Gulutzan",4,29,22,21,4,0,47.3,4,7
"2012020203","23","home",FALSE,"REG","Alain Vigneault",3,28,30,23,3,0,52.7,2,4
"2012020253","21","away",FALSE,"REG","Joe Sacco",1,24,30,11,4,1,50.9,12,2
"2012020253","26","home",TRUE,"REG","Darryl Sutter",4,26,39,15,1,0,49.1,8,3
"2012020650","27","away",FALSE,"SO","Dave Tippett",1,34,26,11,3,1,41.1,3,5
"2012020650","19","home",TRUE,"SO","Ken Hitchcock",1,30,14,15,2,0,58.9,0,7
"2012020706","20","away",FALSE,"REG","Bob Hartley",1,26,30,4,0,0,42.9,5,7
"2012020706","16","home",TRUE,"REG","Joel Quenneville",3,38,28,0,2,0,57.1,7,9
"2012020472","10","away",FALSE,"SO","Randy Carlyle",2,25,22,4,3,1,37.1,8,5
"2012020472","6","home",TRUE,"SO","Claude Julien",2,29,25,8,1,0,62.9,8,4
"2012020594","27","away",TRUE,"REG","Dave Tippett",3,32,18,8,5,1,54.1,10,12
"2012020594","22","home",FALSE,"REG","Ralph Krueger",1,30,25,12,3,0,45.9,12,7
"2012020279","7","away",TRUE,"REG","Ron Rolston",2,21,20,12,1,0,49.1,9,3
"2012020279","14","home",FALSE,"REG","Guy Boucher",1,31,21,2,6,0,50.9,10,5
"2012020597","8","away",TRUE,"REG","Michel Therrien",5,42,21,16,8,2,57.9,4,5
"2012020597","7","home",FALSE,"REG","Ron Rolston",1,15,34,26,2,0,42.1,8,7
"2012020535","13","away",TRUE,"SO","Kevin Dineen",2,25,26,11,3,2,50.8,3,9
"2012020535","14","home",FALSE,"SO","Jon Cooper",2,41,13,11,3,0,49.2,9,7
"2012020133","14","away",FALSE,"REG","Guy Boucher",1,22,17,16,4,0,54.4,9,3
"2012020133","4","home",TRUE,"REG","Peter Laviolette",2,24,20,20,2,0,45.6,9,5
"2012020467","15","away",TRUE,"SO","Adam Oates",2,24,27,6,3,1,48.1,7,5
"2012020467","3","home",FALSE,"SO","John Tortorella",2,32,47,8,2,1,51.9,7,6
"2012020368","52","away",FALSE,"SO","Claude Noel",2,25,35,2,1,0,45,8,7
"2012020368","1","home",TRUE,"SO","Peter DeBoer",2,27,24,2,1,0,55,7,6
"2012020497","26","away",TRUE,"REG","Darryl Sutter",4,40,11,6,4,0,47.1,5,3
"2012020497","19","home",FALSE,"REG","Ken Hitchcock",2,22,26,8,3,1,52.9,2,2
"2012020172","4","away",FALSE,"REG","Peter Laviolette",2,46,32,22,3,0,56.2,17,4
"2012020172","10","home",TRUE,"REG","Randy Carlyle",5,24,31,31,5,0,43.8,21,7
"2012020631","28","away",TRUE,"REG","Todd McLellan",4,41,23,8,2,1,61.1,6,4
"2012020631","27","home",FALSE,"REG","Dave Tippett",0,35,35,6,3,0,38.9,2,2
"2012020444","8","away",TRUE,"REG","Michel Therrien",5,29,17,8,4,2,49.2,7,3
"2012020444","2","home",FALSE,"REG","Jack Capuano",2,27,23,8,4,0,50.8,18,6
"2012020694","2","away",FALSE,"REG","Jack Capuano",1,22,28,8,1,0,47.3,8,10
"2012020694","4","home",TRUE,"REG","Peter Laviolette",2,30,27,4,3,1,52.7,11,4
"2012020551","17","away",FALSE,"REG","Mike Babcock",2,36,17,10,6,2,45.3,5,3
"2012020551","27","home",TRUE,"REG","Dave Tippett",4,38,23,14,4,0,54.7,1,9
"2012020554","3","away",FALSE,"SO","John Tortorella",1,35,27,9,2,0,41,1,5
"2012020554","5","home",TRUE,"SO","Dan Bylsma",1,27,39,9,2,0,59,4,7
"2012020658","22","away",TRUE,"REG","Ralph Krueger",4,24,23,8,4,0,29.3,9,6
"2012020658","21","home",FALSE,"REG","Joe Sacco",1,34,13,8,4,0,70.7,11,15
"2012020456","14","away",FALSE,"REG","Guy Boucher",3,32,42,26,4,0,55.1,9,6
"2012020456","9","home",TRUE,"REG","Paul MacLean",5,32,32,30,2,1,44.9,7,8
"2012020403","18","away",FALSE,"REG","Barry Trotz",3,20,10,6,2,1,54.4,14,5
"2012020403","20","home",TRUE,"REG","Bob Hartley",6,22,15,4,3,1,45.6,16,14
"2012020602","13","away",FALSE,"REG","Kevin Dineen",2,27,27,18,2,0,44.7,10,5
"2012020602","52","home",TRUE,"REG","Claude Noel",7,35,39,4,5,1,55.3,18,10
"2012020117","26","away",FALSE,"REG","Darryl Sutter",4,34,35,13,4,2,43.9,8,8
"2012020117","24","home",TRUE,"REG","Bruce Boudreau",7,25,29,13,4,3,56.1,10,9
"2012020269","21","away",FALSE,"OT","Joe Sacco",3,23,26,20,5,1,42.3,6,8
"2012020269","24","home",TRUE,"OT","Bruce Boudreau",4,39,28,10,5,3,57.7,10,10
"2012020547","52","away",FALSE,"REG","Claude Noel",1,34,22,21,3,0,54.5,9,4
"2012020547","8","home",TRUE,"REG","Michel Therrien",4,24,13,13,2,2,45.5,16,8
"2012020459","6","away",FALSE,"REG","Claude Julien",2,33,31,9,1,0,54.5,8,3
"2012020459","10","home",TRUE,"REG","Randy Carlyle",3,13,38,7,2,0,45.5,16,3
"2012020275","52","away",TRUE,"REG","Claude Noel",4,32,22,4,3,0,42.6,8,3
"2012020275","3","home",FALSE,"REG","John Tortorella",3,33,28,6,2,0,57.4,5,7
"2012020265","12","away",TRUE,"REG","Kirk Muller",4,28,12,6,3,1,51.6,8,7
"2012020265","2","home",FALSE,"REG","Jack Capuano",2,25,14,6,3,0,48.4,11,9
"2012020339","10","away",FALSE,"REG","Randy Carlyle",2,27,39,13,3,0,38.3,2,9
"2012020339","6","home",TRUE,"REG","Claude Julien",4,25,26,13,3,0,61.7,8,1
"2012020326","6","away",FALSE,"OT","Claude Julien",3,33,22,13,2,1,52.9,6,4
"2012020326","15","home",TRUE,"OT","Adam Oates",4,26,23,9,4,0,47.1,12,15
"2012020549","19","away",TRUE,"SO","Ken Hitchcock",3,22,43,19,1,0,49.2,7,9
"2012020549","16","home",FALSE,"SO","Joel Quenneville",3,36,21,7,2,0,50.8,9,12
